Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,Default
38,144606,138271,693,40,3,16.0,60,0.4,1,0,0,1,0,4,1,0
47,67055,152279,816,24,3,5.15,24,0.23,1,3,1,0,0,2,1,1
23,137977,114721,775,114,2,13.53,24,0.14,3,2,1,0,0,1,1,0
33,27543,33096,748,35,2,17.37,60,0.76,2,1,1,0,0,4,0,0
56,67751,85344,673,61,4,9.23,36,0.8,1,3,2,0,1,4,1,0
43,49866,72527,607,93,1,5.28,24,0.81,3,1,0,0,1,1,1,0
37,23328,76799,334,5,1,24.65,48,0.75,2,0,2,1,0,1,1,0
58,94132,175686,547,13,3,9.46,60,0.57,3,3,0,0,0,4,1,0
30,55424,147993,461,7,1,17.85,36,0.23,1,2,0,0,1,1,1,0
60,58988,219652,578,45,2,20.85,12,0.19,3,3,1,1,0,3,0,0
62,47078,129186,392,93,1,22.85,60,0.12,3,0,0,1,0,4,1,0
34,126032,72048,541,32,4,14.09,24,0.77,0,0,2,0,0,1,1,0
49,111913,139750,428,10,4,18.7,36,0.54,3,3,0,0,1,2,0,0
35,141919,130953,473,48,2,17.85,24,0.63,0,1,1,0,0,4,1,0
42,75363,247585,345,33,1,23.03,12,0.18,0,3,2,0,0,4,1,0
41,145123,82121,501,62,3,2.56,48,0.68,1,2,0,0,1,3,1,0
55,93293,67070,400,35,3,21.95,60,0.58,0,2,0,0,0,0,1,0
69,64778,64764,586,66,2,21.94,60,0.39,1,1,0,1,0,3,1,0
27,73055,30926,841,117,2,21.54,60,0.76,3,3,0,1,1,1,1,0
28,31137,160025,631,45,4,11.78,60,0.42,2,1,1,1,1,3,0,1
47,140141,106396,482,32,4,23.64,36,0.33,3,2,0,1,1,0,1,0
44,117925,6313,751,82,2,12.68,60,0.88,3,1,1,1,1,4,1,0
57,15522,57886,726,5,3,7.4,24,0.1,0,2,1,0,1,2,1,0
60,76928,183296,820,55,4,19.4,36,0.74,3,3,2,0,0,2,1,0
57,64348,84110,755,89,2,9.5,60,0.14,1,2,1,0,1,0,1,0
61,118959,180431,847,17,1,12.4,60,0.22,1,2,2,1,0,2,0,0
64,61604,228202,667,100,1,5.09,36,0.64,0,1,2,0,1,2,0,0
19,29740,15933,545,4,3,23.37,12,0.89,3,0,2,1,1,3,0,0
35,65790,170732,310,69,1,22.37,60,0.41,2,1,2,1,0,3,1,0
56,128690,155327,383,25,1,7.17,36,0.16,1,0,2,1,0,4,0,0
53,123125,226505,792,96,4,5.16,60,0.43,3,1,0,1,1,4,1,0
48,61701,107826,321,58,1,22.68,24,0.35,2,2,1,1,1,4,1,0
38,42515,198811,772,115,4,11.42,12,0.48,1,2,0,1,0,4,0,0
35,111200,217946,310,19,2,3.81,24,0.76,1,1,0,0,0,2,1,0
61,75988,173934,491,93,1,12.49,12,0.51,1,3,2,1,1,4,0,0
22,119578,176664,490,79,4,17.21,60,0.25,0,3,0,1,1,4,0,0
49,101181,232893,713,108,2,3.25,60,0.52,3,3,2,0,1,0,0,0
30,33276,123382,439,92,3,14.04,12,0.39,0,2,2,1,0,2,1,0
65,57901,204998,500,104,1,2.32,24,0.31,3,1,1,0,0,0,1,0
50,138833,145191,488,42,3,10.24,60,0.87,3,2,2,0,1,1,1,1
65,62462,232206,535,65,1,7.44,48,0.3,0,3,0,0,1,2,1,0
47,87353,156494,745,73,3,15.2,48,0.42,0,2,2,1,1,0,0,0
62,99387,199948,716,91,1,13.7,48,0.62,1,3,0,1,0,3,1,0
59,47512,204269,692,98,1,21.21,60,0.5,2,2,2,0,1,0,1,0
33,56884,65003,556,50,2,22.93,60,0.27,2,1,2,0,1,0,0,1
68,97670,198878,639,34,3,2.96,48,0.66,3,1,2,0,1,4,1,0
56,58789,195149,414,20,2,5.8,60,0.31,0,3,1,0,0,0,1,0
65,102650,145438,536,31,2,13.08,24,0.74,2,2,0,1,0,0,0,0
46,115856,58917,401,74,4,19.2,48,0.41,2,3,0,1,1,1,0,0
18,65205,169660,796,83,2,6.62,24,0.65,2,2,1,0,1,3,0,0
53,110231,95284,702,33,2,9.23,48,0.87,3,1,1,0,1,4,0,0
58,74170,169051,472,42,1,22.24,36,0.18,1,3,0,1,1,0,1,0
54,59913,183607,548,106,1,22.32,48,0.31,3,2,0,1,0,0,1,0
43,117066,206905,735,30,1,15.31,24,0.11,0,0,2,0,1,1,0,0
32,52075,71986,571,104,4,5.04,48,0.8,3,3,2,0,1,0,1,0
65,121822,164163,373,83,2,11.15,48,0.41,3,1,2,1,0,4,1,0
52,33505,14696,839,55,2,10.03,12,0.26,0,3,1,0,1,3,0,0
31,53399,111045,555,23,4,17.25,24,0.49,3,2,0,1,0,0,1,0
23,146008,134257,589,20,4,3.2,36,0.12,0,2,2,0,0,1,0,0
50,93756,62710,486,89,4,4.08,36,0.64,0,2,1,1,0,0,0,0
49,61244,142400,300,82,1,6.84,48,0.54,1,1,2,1,1,2,1,0
30,119467,142355,630,58,1,10.92,12,0.4,2,2,1,0,1,0,0,0
45,66638,179402,583,114,4,10.03,24,0.67,3,2,2,1,1,1,0,0
25,78243,222966,616,18,1,18.66,60,0.74,1,0,0,0,1,3,1,0
34,16254,15465,480,68,4,22.02,24,0.55,0,2,0,1,1,0,1,0
21,101286,7031,752,24,3,9.51,36,0.67,1,0,2,1,0,0,0,0
52,124187,204267,365,42,2,20.08,24,0.62,1,2,0,1,1,4,1,0
19,31233,41632,661,110,2,23.49,48,0.37,0,1,1,0,0,4,0,0
18,103257,35701,618,92,4,14.76,60,0.84,3,3,0,0,1,0,1,0
23,99308,55889,691,43,3,17.47,60,0.18,0,0,0,0,0,1,1,0
56,137282,45068,352,0,1,18.42,48,0.33,3,3,0,1,0,1,0,0
36,96839,165547,358,86,3,5.65,48,0.24,3,1,0,0,1,3,0,0
43,49752,31968,686,119,3,13.2,48,0.47,3,2,1,0,1,3,1,0
45,94470,130160,539,63,4,13.68,60,0.51,3,3,0,0,1,1,1,0
29,21243,196475,334,85,4,6.13,60,0.78,2,0,0,1,1,1,0,1
46,63862,231994,727,93,4,12.23,12,0.21,2,0,0,0,1,0,1,0
55,113638,228059,564,118,4,20.75,36,0.39,3,1,2,0,0,1,1,0
57,138938,123689,608,103,1,4.76,12,0.36,3,3,0,1,1,4,1,0
37,76227,59777,396,66,3,4.53,48,0.14,0,3,2,0,0,1,1,0
25,26303,219145,426,33,2,5.16,36,0.44,0,0,1,1,1,0,1,0
38,131792,192572,353,96,1,6.98,12,0.7,2,1,2,0,1,4,0,0
40,131039,70897,765,4,3,8.53,12,0.53,1,0,1,0,1,2,1,0
55,55797,75233,522,28,4,16.25,12,0.39,1,2,2,0,1,1,1,0
18,50554,97542,806,19,3,11.42,48,0.61,2,3,1,1,1,3,0,1
39,33834,123393,646,63,1,10.72,60,0.35,0,0,1,1,1,3,1,0
59,83538,232852,508,10,4,17.37,36,0.41,2,1,0,1,1,3,0,0
18,54987,227214,604,34,4,12.12,60,0.82,1,0,1,1,1,0,1,0
46,92721,146789,523,9,2,4.51,60,0.19,3,0,1,0,0,4,0,0
41,107417,82587,770,37,4,8.54,36,0.56,0,2,0,0,1,3,0,0
66,84022,170711,695,108,2,10.73,36,0.46,3,0,2,1,1,0,0,0
55,38583,10669,738,89,4,13.77,36,0.36,3,0,2,1,1,3,1,0
42,117746,102093,720,26,4,15.65,48,0.31,3,0,1,0,0,1,0,0
26,140806,152494,351,37,2,15.11,24,0.7,0,2,0,1,0,0,1,0
67,133401,161339,404,1,3,18.71,60,0.82,2,2,2,1,0,4,1,0
67,141500,70119,524,33,4,15.34,48,0.58,3,1,0,1,0,2,0,0
68,124456,160223,543,76,1,9.13,60,0.7,3,0,0,1,0,0,1,0
21,149909,57752,302,104,4,24.38,48,0.86,3,0,1,1,0,1,0,1
63,17254,155275,492,69,4,23.78,48,0.28,1,0,2,1,1,2,0,0
67,107234,26298,683,67,4,11.15,12,0.48,1,1,2,1,0,3,0,0
32,87263,98182,727,97,2,21.88,24,0.17,2,1,2,0,1,4,0,0
42,23842,140967,662,21,3,23.6,36,0.71,3,3,1,0,0,0,0,1
51,21130,167814,779,63,3,21.01,48,0.79,1,2,1,0,0,4,1,1
61,76980,104507,649,50,2,6.1,60,0.51,0,1,1,0,0,1,1,0
69,33804,101821,513,11,2,16.8,36,0.87,0,2,1,1,0,3,1,1
25,74392,91897,401,21,1,13.38,12,0.47,3,1,2,0,1,3,1,1
39,40192,40577,523,50,1,15.34,36,0.86,3,2,1,1,0,4,1,0
54,37951,204156,597,18,3,23.34,24,0.77,3,0,2,0,1,0,0,0
29,128388,230526,697,106,4,7.3,24,0.71,3,1,2,0,1,0,1,0
34,112426,197301,544,92,4,15.43,36,0.33,1,3,2,0,1,3,0,0
65,58144,176513,390,12,3,9.25,48,0.73,1,1,1,1,1,3,1,0
57,65396,114620,587,91,4,22.51,24,0.78,0,3,1,1,1,4,1,0
30,23437,64002,643,57,3,15.73,24,0.5,2,0,2,0,0,3,0,0
37,48509,218635,691,67,2,14.31,12,0.88,3,0,1,0,1,1,1,0
22,66700,249385,524,28,1,21.97,36,0.83,3,1,2,1,0,2,1,1
52,71688,102634,533,89,2,17.39,36,0.81,1,0,1,0,0,4,1,0
43,94194,27737,703,29,3,18.75,60,0.44,2,0,2,0,0,4,1,0
50,122086,65576,606,93,4,5.32,60,0.71,3,0,1,1,0,0,0,0
54,77846,243747,596,72,4,9.5,12,0.1,1,1,1,0,1,1,0,0
39,23098,62643,830,109,2,3.31,48,0.34,2,2,1,0,0,2,0,0
25,98070,138674,354,39,4,22.69,60,0.72,3,0,0,0,1,0,0,0
35,86262,203002,497,27,1,24.63,12,0.72,1,1,1,1,0,0,1,0
29,57457,214600,528,90,1,10.32,36,0.79,0,0,0,1,1,2,1,0
62,23206,142611,328,41,4,22.94,12,0.25,2,0,0,1,1,2,1,0
38,28320,58767,554,94,1,13.1,24,0.83,3,0,0,0,0,3,1,0
27,44754,112809,833,84,4,12.86,12,0.41,0,0,0,0,0,2,1,0
35,91373,95969,308,27,3,9.07,60,0.5,2,3,2,1,0,3,1,0
57,93373,84633,806,72,4,12.98,48,0.48,0,2,0,1,1,0,1,0
28,63654,29511,702,25,1,12.01,60,0.29,1,3,2,1,1,4,1,1
60,96451,92606,438,42,2,17.89,60,0.39,2,1,0,0,0,0,1,0
46,65834,40175,793,8,4,9.98,36,0.42,0,3,2,0,0,0,1,0
30,76858,53001,316,88,2,18.48,24,0.41,2,2,0,0,0,1,1,1
29,124984,167867,726,100,4,20.38,60,0.86,3,2,0,0,1,0,0,0
53,76047,198268,457,57,4,15.41,24,0.2,3,0,1,1,1,2,0,0
46,106200,191193,427,108,4,3.8,48,0.56,0,1,0,1,0,4,1,0
62,77336,150162,440,10,3,3.86,36,0.33,2,1,0,1,1,1,1,0
65,120161,197704,473,59,1,19.18,12,0.41,2,1,1,0,1,1,0,0
32,17571,237549,645,46,3,16.56,24,0.16,2,3,2,1,1,2,1,1
56,131833,6667,369,24,2,23.28,36,0.4,0,2,2,0,0,1,1,1
56,122797,60170,585,26,1,3.77,12,0.27,1,2,2,0,1,4,0,0
54,64317,162558,590,106,3,21.62,48,0.62,3,0,0,0,0,3,1,0
67,58594,156440,601,88,2,20.55,60,0.51,3,2,0,0,1,4,0,0
22,65797,12629,778,71,3,9.83,36,0.76,1,1,1,1,0,4,0,0
31,94001,186700,808,26,4,9.97,60,0.41,1,0,0,1,0,1,1,1
52,74354,48576,585,91,3,8.62,60,0.83,2,3,1,1,1,4,0,0
33,35865,43247,492,118,2,9.31,24,0.15,2,1,1,1,1,1,1,0
58,34493,70006,553,88,4,6.56,36,0.17,2,1,2,0,0,1,1,0
47,15269,178442,760,10,2,23.44,36,0.43,3,0,2,1,1,2,1,0
18,107137,40505,360,56,3,13.86,48,0.71,1,0,1,1,1,2,0,0
24,94960,240361,619,79,1,14.6,12,0.51,2,1,0,0,1,4,0,0
63,113380,234795,533,1,4,7.79,24,0.1,3,2,1,1,1,3,1,0
51,109558,45171,848,30,2,22.58,48,0.7,0,1,2,0,1,2,0,1
61,139999,84183,479,43,4,15.03,12,0.39,0,0,2,1,1,2,0,0
26,129310,66205,482,63,2,19.2,12,0.81,0,3,2,0,0,3,0,0
43,36856,147356,832,4,3,17.8,24,0.57,1,3,1,1,1,1,0,0
47,79200,215043,455,58,1,16.97,48,0.45,3,3,0,0,1,1,0,0
24,17855,180267,481,114,4,13.5,36,0.36,2,0,2,0,0,3,0,0
37,127082,222708,719,12,1,8.74,48,0.53,3,0,0,0,1,4,0,0
69,52855,92208,728,13,2,7.87,60,0.17,0,2,0,0,0,1,1,0
67,131096,77880,392,14,3,10.81,12,0.32,2,1,1,0,0,0,1,0
19,85580,55842,589,66,4,3.18,24,0.52,2,3,0,0,0,4,1,0
38,72511,54694,542,18,2,7.91,12,0.35,0,1,0,0,0,4,0,0
22,112900,136048,692,90,1,9.83,60,0.27,3,2,2,1,1,4,1,0
21,83481,38993,446,89,1,3.81,60,0.67,3,2,0,0,1,4,0,0
38,51901,221573,759,60,2,3.4,60,0.64,0,2,0,1,1,3,1,0
62,85042,155661,837,17,1,4.31,48,0.32,3,2,2,1,1,3,1,1
44,33732,78778,740,14,4,16.75,12,0.36,1,0,2,0,0,2,0,0
33,91562,52522,609,34,4,19.34,24,0.87,1,0,1,0,1,2,0,0
20,98179,98793,426,102,2,6.99,60,0.59,3,0,0,0,1,0,0,0
26,81562,171694,638,50,4,6.48,48,0.8,2,2,2,0,1,1,0,1
65,56198,153553,340,97,4,14.23,36,0.62,3,1,0,1,1,2,0,0
57,114456,188986,655,28,2,3.3,36,0.69,2,3,0,0,1,4,0,0
36,71478,7257,519,73,2,12.32,24,0.67,3,0,2,0,0,1,0,0
65,19740,91902,728,61,3,3.2,36,0.21,2,3,2,0,1,0,0,0
68,40161,193234,495,80,2,23.4,48,0.38,2,3,2,1,1,2,1,0
39,128603,242517,308,79,2,20.17,48,0.83,0,3,2,0,1,3,0,0
28,90599,48278,565,86,2,23.35,48,0.52,1,0,0,0,1,2,1,0
58,70566,118718,481,108,1,23.13,12,0.71,0,1,1,1,0,1,1,0
55,92738,95075,598,29,2,12.57,48,0.6,0,0,0,1,1,0,0,0
65,92050,125438,419,77,3,11.46,36,0.66,1,0,0,1,0,4,0,0
50,36135,185019,629,110,1,20.85,24,0.88,2,2,0,1,1,1,0,0
59,46791,76942,633,114,4,13.29,12,0.33,0,3,2,1,1,2,1,0
59,71506,17071,832,95,2,23.15,48,0.74,0,0,1,0,0,1,1,0
46,109771,79336,819,78,2,23.74,60,0.5,1,1,1,0,1,0,1,0
32,42478,183864,771,84,1,20.64,60,0.22,1,3,2,0,0,4,1,0
61,142104,205515,456,84,1,9.37,12,0.11,1,3,1,0,1,3,1,0
63,89277,210297,612,10,1,23.34,24,0.41,1,0,0,1,1,0,1,0
32,36001,202806,596,81,1,15.48,60,0.84,0,1,1,1,0,3,1,0
62,87459,136363,794,59,4,15.6,12,0.3,1,3,2,1,0,0,1,0
46,30781,136410,711,114,4,10.73,12,0.65,3,1,0,0,0,4,0,0
33,87534,98661,454,3,3,4.28,36,0.25,3,2,0,1,0,0,0,0
40,149541,31885,726,113,3,4.55,24,0.26,1,3,0,1,1,3,0,0
31,119688,177905,689,54,2,6.5,12,0.35,3,2,0,0,0,3,0,0
68,59340,141413,582,60,4,10.68,36,0.17,1,1,1,0,0,0,1,0
23,15266,155991,715,116,2,9.83,12,0.54,1,2,0,1,1,0,1,0
55,95213,20891,698,61,4,16.65,60,0.73,0,0,0,1,1,1,0,0
27,105098,189633,378,76,1,18.18,24,0.49,0,3,2,0,0,1,0,1
42,136117,140753,750,90,4,15.13,60,0.17,3,2,2,1,0,3,0,0
40,31316,183753,718,37,4,7.25,24,0.58,3,3,1,1,1,3,0,0
57,33626,103085,373,23,4,12.63,48,0.77,1,0,1,0,0,3,1,0
69,89903,32618,586,49,4,14.14,24,0.48,3,3,0,0,1,0,1,0
63,118634,245217,623,109,1,24.35,24,0.73,1,0,2,0,1,4,0,0
30,101033,107526,568,6,4,9.79,36,0.62,2,0,2,0,0,0,0,0
64,79130,10477,403,43,2,13.57,24,0.86,2,2,2,0,1,4,1,0
39,126285,160206,455,87,1,24.73,60,0.31,2,2,1,1,0,4,0,0
39,68676,126598,754,90,4,19.22,36,0.26,0,2,1,0,0,4,1,0
67,15513,45166,588,25,1,24.56,36,0.3,2,1,1,0,0,3,0,1
69,82050,98711,513,101,4,23.1,60,0.87,2,3,2,0,0,1,0,0
46,67241,57045,743,7,3,8.22,24,0.19,3,2,2,1,1,2,0,0
68,145495,104940,735,33,4,9.32,36,0.34,2,2,1,1,1,4,0,0
45,112705,180561,360,57,4,18.89,12,0.66,2,3,2,0,1,2,1,0
45,32475,212942,845,19,2,13.31,60,0.34,1,2,2,1,0,3,0,0
38,41301,59508,541,108,1,15.79,12,0.52,0,3,2,0,0,4,0,0
69,49984,35301,571,90,4,10.91,48,0.31,0,1,1,1,1,1,0,0
58,58567,103419,567,109,3,24.11,36,0.3,3,3,1,1,0,1,0,0
69,85243,196765,329,87,4,13.61,24,0.64,2,2,2,0,1,4,1,0
34,61251,44779,569,13,3,8.14,36,0.49,3,2,1,1,0,2,1,1
36,103393,35287,530,36,2,10.49,48,0.26,3,1,0,0,0,2,1,0
43,106000,249239,442,96,1,21.95,36,0.78,2,0,1,1,1,2,0,0
38,63163,105471,567,91,1,15.65,36,0.3,3,3,0,0,0,1,0,1
40,112866,140335,667,76,1,4.45,24,0.58,1,2,1,1,0,1,0,0
50,65396,44888,812,108,1,8.5,12,0.75,1,0,2,1,1,3,1,0
54,81203,8499,495,23,3,9.98,12,0.26,1,1,1,1,0,1,1,0
64,139594,105050,724,40,1,4.91,60,0.19,0,1,2,0,0,1,1,0
42,80511,197978,535,91,1,21.61,24,0.87,2,2,2,0,0,2,0,0
37,110921,140908,536,28,2,19.24,12,0.14,1,1,1,0,1,3,1,1
46,17842,40839,766,29,3,21.1,60,0.53,2,3,2,0,1,0,0,1
56,20602,185272,750,12,1,14.73,24,0.8,3,3,2,0,1,0,0,0
20,96072,197509,364,28,2,19.65,60,0.88,1,0,1,0,0,1,1,0
37,74688,231677,457,65,2,5.11,48,0.82,1,2,2,0,1,2,1,0
60,108185,145497,548,21,3,22.33,60,0.27,3,2,1,1,1,4,0,0
26,99460,11809,550,47,2,11.09,36,0.83,1,0,2,1,1,2,0,0
67,136057,183511,346,49,2,15.39,36,0.21,3,3,1,1,1,1,0,0
45,42350,57361,559,62,2,15.06,24,0.25,3,2,1,0,1,2,0,1
54,114610,141018,695,25,1,15.02,60,0.59,3,2,2,0,0,0,1,0
31,118683,58311,690,56,4,19.28,60,0.88,2,0,0,0,0,3,0,0
30,134968,228783,432,19,1,2.62,24,0.65,3,2,1,0,0,2,0,0
42,136698,9754,356,92,1,6.42,48,0.26,2,3,2,1,1,4,0,0
30,149935,41169,473,35,2,10.8,36,0.31,2,3,2,0,0,2,1,0
37,22097,143943,376,40,4,23.05,48,0.62,3,1,0,0,0,1,0,0
48,89267,80346,664,26,3,16.18,48,0.78,3,0,1,1,0,4,0,1
59,136935,79060,557,35,4,17.82,24,0.86,1,1,2,1,1,2,1,0
23,122664,97494,699,70,4,6.42,12,0.62,2,2,2,0,1,1,1,0
44,115148,12050,480,35,3,8.01,36,0.81,3,0,0,0,0,3,0,0
44,47222,186653,407,20,1,20.48,24,0.37,3,0,0,0,1,1,0,0
45,54463,202371,577,99,1,7.25,24,0.4,0,0,1,0,0,0,0,0
48,39785,168180,344,18,1,19.74,36,0.5,1,0,0,1,1,0,1,0
31,83987,197952,633,39,1,24.24,24,0.31,1,0,2,0,1,1,1,0
