LoanID,branch_notes,call_summary,verification_notes
KOE2NSID7M,Salary credits appear regular. Partial payment received last month.,Customer confirmed next EMI payment. Customer expressed confidence in repayment schedule.,Additional KYC requested. Co-applicant information verified. Existing mortgage verified. Stable employment confirmed.
VLPS1M72VI,Customer requested EMI restructuring. Borrower may require closer monitoring. Strong credit history observed. Current employment status increases repayment uncertainty.,Customer acknowledged repayment responsibilities. Customer acknowledged outstanding dues.,Salary slips verified. Co-applicant information verified.
Q5T2G78DDV,Family expenses increased significantly. Strong credit history observed. Income may fluctuate due to self-employment. Financial profile appears stable.,Customer confirmed next EMI payment. Customer confirmed timely repayment.,Minor document discrepancy observed. Co-applicant information verified.
O5CHYX0RLV,Income level requires careful repayment assessment. Salary credits appear regular. Debt obligations represent a significant portion of monthly income. Business revenue declined recently.,Customer requested repayment schedule clarification. No repayment concerns raised during discussion.,Employment verified successfully. Part-time income verified.
PVJF1LHF5C,Customer maintains healthy repayment habits. Current employment status increases repayment uncertainty. Debt obligations represent a significant portion of monthly income. Temporary cash flow issues reported.,Customer requested repayment schedule clarification. Customer expressed confidence in repayment schedule.,Salary slips verified. Co-applicant information verified.
TSDERV7ZN4,Debt obligations represent a significant portion of monthly income. Employer confirmed stable employment. Customer demonstrates stable repayment behaviour.,Customer requested repayment schedule clarification. Customer confirmed timely repayment.,Employer verification pending. Co-applicant information verified. Part-time income verified.
KG2HM0ZLBM,Credit score is below the bank's preferred threshold. Existing obligations are well managed. Debt obligations represent a significant portion of monthly income. Income level requires careful repayment assessment. Employer verification pending.,Customer confirmed next EMI payment. Customer confirmed timely repayment.,Identity documents verified successfully. Co-applicant information verified. Existing mortgage verified. Stable employment confirmed.
ZFTJ9AJHWN,Current employment status increases repayment uncertainty. Credit score is below the bank's preferred threshold. Repayment history has remained consistent. Employer confirmed stable employment. Debt obligations represent a significant portion of monthly income.,Customer confirmed next EMI payment. No repayment concerns raised during discussion.,Employer verification pending. Co-applicant information verified.
XM2AVJE7T7,Existing obligations are well managed. Business revenue declined recently. Income may fluctuate due to self-employment. Credit score is below the bank's preferred threshold.,Customer confirmed next EMI payment. Customer expressed confidence in repayment schedule.,Identity documents verified successfully. Co-applicant information verified.
5K3O3AEQ1S,Credit score is below the bank's preferred threshold. Current employment status increases repayment uncertainty. Repayment history has remained consistent.,Customer confirmed next EMI payment. Customer confirmed timely repayment.,Employment verified successfully. Existing mortgage verified.
3IAPJUJRKT,Employer confirmed stable employment. Credit score is below the bank's preferred threshold. Income appears sufficient for current obligations.,Customer confirmed employment details. Customer expressed confidence in repayment schedule.,Additional KYC requested. Co-applicant information verified. Existing mortgage verified. Stable employment confirmed.
NUUN02LOT6,Temporary cash flow issues reported. Repayment history has remained consistent. Credit score is below the bank's preferred threshold. Debt obligations represent a significant portion of monthly income.,Customer confirmed employment details. Customer confirmed timely repayment.,Minor document discrepancy observed. Co-applicant information verified. Stable employment confirmed.
XRXCWTC27V,Current employment status increases repayment uncertainty. Customer expects salary increment next quarter. Debt obligations represent a significant portion of monthly income. Credit score is below the bank's preferred threshold. Customer maintains healthy repayment habits.,Customer unavailable. Follow-up scheduled. No repayment concerns raised during discussion.,Employer verification pending.
EX8HG46OGC,Credit score is below the bank's preferred threshold. Salary credits appear regular. Business revenue declined recently. Debt obligations represent a significant portion of monthly income.,Customer requested repayment schedule clarification. No repayment concerns raised during discussion.,Employer verification pending. Co-applicant information verified. Part-time income verified.
ODCYH71DB1,Current employment status increases repayment uncertainty. Credit score is below the bank's preferred threshold. No repayment concerns identified. Employer verification pending.,Customer acknowledged repayment responsibilities. Customer expressed confidence in repayment schedule.,Employer verification pending. Co-applicant information verified.
NALS78ZJOI,Income may fluctuate due to self-employment. Debt obligations represent a significant portion of monthly income. Employer verification pending. Salary credits appear regular. Credit score is below the bank's preferred threshold.,Customer confirmed employment details. Customer confirmed timely repayment.,Income documents validated. Co-applicant information verified.
VFALH4T8IT,Credit score is below the bank's preferred threshold. Debt obligations represent a significant portion of monthly income. Income may fluctuate due to self-employment. Repayment history has remained consistent. Employer confirmed stable employment.,Customer denied financial difficulties. No repayment concerns raised during discussion.,Income documents validated. Co-applicant information verified.
CDBLVNC1KP,Credit score is below the bank's preferred threshold. Income appears sufficient for current obligations. Temporary cash flow issues reported.,Customer requested repayment schedule clarification. No repayment concerns raised during discussion.,Employment verified successfully. Co-applicant information verified. Existing mortgage verified. Part-time income verified.
91XGHQEJED,Current employment status increases repayment uncertainty. Existing obligations are well managed. Debt obligations represent a significant portion of monthly income. Strong credit history observed.,Customer unavailable. Follow-up scheduled. Customer expressed confidence in repayment schedule.,Income documents validated. Co-applicant information verified. Existing mortgage verified.
73PJRXA2G0,Recent job transition discussed. Debt obligations represent a significant portion of monthly income. Income level requires careful repayment assessment. Debt obligations are relatively high.,Customer confirmed employment details. Customer acknowledged outstanding dues.,Minor document discrepancy observed. Existing mortgage verified. Part-time income verified.
NGNMLKMTUG,Repayment history has remained consistent. Income may fluctuate due to self-employment. Credit score is below the bank's preferred threshold.,Customer expects salary credit within one week. Customer expressed confidence in repayment schedule.,Bank statements verified. Co-applicant information verified. Existing mortgage verified.
X6TQODFKLB,Family expenses increased significantly. Strong credit history observed. Salary credits appear regular. Debt obligations represent a significant portion of monthly income.,Customer confirmed employment details. Customer expressed confidence in repayment schedule.,Income documents validated. Co-applicant information verified. Existing mortgage verified. Part-time income verified.
YM13DBCJI4,Income level requires careful repayment assessment. Collection reminder issued. Income may fluctuate due to self-employment. Customer maintains healthy repayment habits.,Customer unavailable. Follow-up scheduled. Customer expressed confidence in repayment schedule.,Employment verified successfully. Co-applicant information verified.
4PM2C7Q401,Strong credit history observed. Debt obligations represent a significant portion of monthly income. Current employment status increases repayment uncertainty. Customer maintains healthy repayment habits.,Customer reported temporary financial stress. Customer expressed confidence in repayment schedule.,Identity documents verified successfully. Co-applicant information verified.
WWDY6WA4QY,Strong credit history observed. Temporary cash flow issues reported. Existing obligations are well managed. Income may fluctuate due to self-employment.,Customer unavailable. Follow-up scheduled. Customer confirmed timely repayment.,Income documents validated. Co-applicant information verified.
